"Year","Title","Sequel","Budget","Gross","ReleaseDate","StoryLine","Runtime","SoundMix","Color","AspectRatio","MPAA","RateScore","NumRate","NumReview","NumCritic","ProductionDate","FilmingDate","TopActor","TopDirectors","Comedy","Family","Fantasy","Crime","Drama","Mystery","Thriller","Horror","Action","Adventure","Sci.Fi","Romance","Biography","History","War","Animation","Musical","Sport","Music","Western","Adult","News","Reality.TV","Talk.Show","Short","Game.Show","independent.film","murder","death","female.nudity","blood","flashback","husband.wife.relationship","sex","father.son.relationship","character.name.in.title","violence","friendship","love","mother.son.relationship","family.relationships","father.daughter.relationship","title.spoken.by.character","bare.chested.male","one.word.title","cigarette.smoking","kiss","pistol","bar","revenge","mother.daughter.relationship","dog","police","boyfriend.girlfriend.relationship","new.york.city","gun","surprise.ending","fight","hospital","nudity","photograph","dancing","cell.phone","restaurant","party","friend","based.on.novel","chase","explosion","knife","male.nudity","shot.in.the.chest","corpse","telephone.call","drinking","shot.to.death","gross","budget","critic","numrate","numreview","ratescore","nummon","day","daynum","budget_class","competition","ActorScore","ActorScore_budget","Country","BigSix","country_num","ThreeD","mpaa","SBetcentrality","SClosecentrality","SDegreecentrality","SEigencentrality","ABetcentrality","AClosecentrality","ADegreecentrality","AEigencentrality","PSBetcentrality","PSClosecentrality","PSDegreecentrality","PSEigencentrality","PABetcentrality","PAClosecentrality","PADegreecentrality","PAEigencentrality","gross_ind","Actor_eig","Actor_bet","Actor_clo","Actor_deg","std_bet","std_deg","std_clo","std_eig","PS_betcentrality","PS_clocentrality","PS_degcentrality","PS_eigcentrality","sumComp","meanComp","sumComm","meanComm","centralitySum","logbudget","releaseYear","integerDate","competingBudget","SequelMark","sequal","releaseDay","MonthStr","AD_ind","AD_total","Ave_actor_age","Oeig","Obet","Oclo","Odeg","Orth_Eig","Orth_Clo","Orth_Deg","Orth_Bet","AP_ind","AP_total","rn"
2003,"The Lord of the Rings: The Return of the King (2003)",1,"$94,000,000","$377,845,905","Release Date: 17 December 2003 (USA) See more ‘_","While Frodo & Sam continue to approach Mount Doom to destroy the One Ring, unaware of the path Gollum is leading them, the former Fellowship aid Rohan & Gondor in a great battle in the Pelennor Fields, Minas Tirith and the Black Gates as Sauron wages his last war against Middle-Earth. Written by Anonymous","201 min","Sound Mix: DTS-ES | Dolby Digital EX | SDDS","Color","Aspect Ratio: 2.35 : 1","Rated PG-13 for intense epic battle sequences and frightening images",8.9,1113404,"3,139 user","329 critic","1998 -","15 November 2000 - 11 June",13,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,353632575.1,87976240.11,329,1113404,3139,8.9,12,17,3297,5,40,-0.392205204,-0.370529367,"USA",0,1,0,"PG-13",26332.76213,0.0087,275,0.072696612,8777.587377,0.0029,91.66666667,0.024232204,54.24836601,99.34640523,65.35947712,56.20915033,54.24836601,100,65.35947712,56.20915033,9,3.121885527,0.121885527,2.999989946,0.561440678,0.22960082,0.44688027,0.750001745,0.779380302,37.25490196,47.05882353,43.79084967,36.60130719,3,1,3,1,164.7058824,18.2925773372363,2003,12403,172.202344219541,1,1,17,"Dec",0,0,43.6666666666667,549106.873777889,549103.873777889,1.19836354653818e-09,1060,0.0162531001448655,0.00904564748159297,0.0245991445803035,-0.018167464761614,15,157,0.868847118224949
2003,"Kill Bill: Vol. 1 (2003)",0,"$30,000,000","$70,099,045","Release Date: 10 October 2003 (USA) See more ‘_","The lead character, called 'The Bride,' was a member of the Deadly Viper Assassination Squad, led by her lover 'Bill.' Upon realizing she was pregnant with Bill's child, 'The Bride' decided to escape her life as a killer. She fled to Texas, met a young man, who, on the day of their wedding rehearsal was gunned down by an angry and jealous Bill (with the assistance of the Deadly Viper Assassination Squad). Four years later, 'The Bride' wakes from a coma, and discovers her baby is gone. She, then, decides to seek revenge upon the five people who destroyed her life and killed her baby. The saga of Kill Bill Volume I begins. Written by JD","111 min","Sound Mix: DTS | Dolby Digital | SDDS","Black and White","Aspect Ratio: 2.35 : 1","Rated R for strong bloody violence, language and some sexual content",8.1,671436,"2,082 user","348 critic","null","17 June 2002 - 3 March",3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,65606919.3,28077523.44,348,671436,2082,8.1,10,10,3230,3,57,0,0,"USA",0,1,0,"R",21287.66328,0.00869,249,0.069456516,7095.887761,0.002896667,83,0.023152172,38.5620915,55.55555556,51.63398693,50.98039216,38.5620915,56.20915033,51.63398693,50.98039216,8,3.224236248,0.224236248,2.999991426,0.670550847,0.422403117,0.533726813,0.750002115,0.804932212,71.24183007,61.4379085,56.20915033,70.58823529,3,1,3,1,259.4771242,17.1504799366511,2003,12335,315.653396469581,1,0,10,"Oct",1,42,47.6666666666667,1010204.9144043,1010201.9144043,1.1983641377224e-09,1266,0.0147411838523871,-0.00598343129750283,0.00309456598501351,-0.0163459974911945,0,21,0.987162230536342
2003,"Peter Pan (2003)",0,"$100,000,000","$48,417,850","Release Date: 25 December 2003 (USA) See more ‘_","In stifling Edwardian London, Wendy Darling mesmerizes her brothers every night with bedtime tales of swordplay, swashbuckling, and the fearsome Captain Hook. But the children become the heroes of an even greater story, when Peter Pan flies into their nursery one night and leads them over moonlit rooftops through a galaxy of stars and to the lush jungles of Neverland. Wendy and her brothers join Peter and the Lost Boys in an exhilarating life--free of grown-up rules--while also facing the inevitable showdown with Hook and his bloodthirsty pirates. Written by Sujit R. Varma","113 min","Sound Mix: SDDS | DTS-ES | Dolby Digital EX","Color","Aspect Ratio: 2.35 : 1","Rated PG for adventure action sequences and peril",6.9,50800,"482 user","161 critic","null","30 September 2002 - 5 May",1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,45315110.61,93591744.8,161,50800,482,6.9,12,25,3305,5,31,0,0,"USA",0,1,0,"PG",31355.35845,0.00869,187,0.043006935,10451.78615,0.002896667,62.33333333,0.014335645,63.39869281,55.55555556,35.94771242,25.49019608,63.39869281,56.20915033,35.94771242,25.49019608,7,3.140500127,0.140500127,2.999986811,0.450211864,0.264665913,0.358347386,0.750000961,0.784027447,45.09803922,30.71895425,31.37254902,44.44444444,3,1,3,1,151.6339869,18.3544527409771,2003,12411,174.738495476812,1,0,25,"Dec",0,32,29.6666666666667,632967.108292807,632964.108292807,1.19836229428518e-09,850,0.00737059192619355,0.00841518333992041,0.0280237074919943,0.034267549376171,0,30,0.883962580002844
2003,"Identity (2003)",0,"$30,000,000","$51,475,962","Release Date: 25 April 2003 (USA) See more ‘_","Malcolm Rivers has been convicted as the perpetrator of several murders and is sentenced to death. An eleventh hour defense by his lawyers and psychiatrist that Malcolm is insane based on new evidence has resulted in them meeting with the prosecutors and the judge to discuss if the verdict should be overturned. Meanwhile, on a dark night during a torrential rainstorm in the Nevada desert, a series of chain reaction events results in several people needing to stay at an out of the way motel managed by Larry. They are: ex-cop now limo driver Ed, and his client Caroline, a diva of a once famous actress; quiet adolescent Timmy, his stepfather George, and his mother Alice, who was seriously injured when Ed accidentally ran over her as she watched George change their flat tire; prostitute Paris, who was the unwitting cause of George's flat tire; newlyweds Lou and Ginny, whose marriage is based on a lie; and Police Officer Rhodes, who was en route escorting prisoner Robert to his new ... Written by Huggo","90 min","Sound Mix: DTS | Dolby Digital | SDDS","Color","Aspect Ratio: 2.35 : 1","Rated R for strong violence and language",7.3,166852,"706 user","135 critic","null","null",5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,48177250.99,28077523.44,135,166852,706,7.3,4,25,3065,3,32,0,0,"USA",0,1,0,"R",48551.14576,0.0087,413,0.134186764,16183.71525,0.0029,137.6666667,0.044728921,84.96732026,99.34640523,94.77124183,97.38562092,84.96732026,100,94.77124183,97.38562092,7,3.296930954,0.296930954,2.999994207,1.011652542,0.559341147,0.805227656,0.75000281,0.823080482,86.92810458,93.46405229,92.81045752,86.2745098,3,1,3,1,359.4771242,17.1504799366511,2003,12167,188.398334598505,0,0,25,"Apr",0,22,39,1337700.27192198,1337697.27192198,1.19836524844859e-09,1910,0.0281594409484942,-0.0142136530861177,-0.00439897703281661,-0.00798857073323802,0,148,0.940386297181249
2003,"The Italian Job (2003)",0,"$60,000,000","$106,126,012","Release Date: 30 May 2003 (USA) See more ‘_","Led by John Bridger (Donald Sutherland) and Charlie Croker (Mark Wahlberg) a team is assembled for one last heist to steal $35 million in gold bars from a heavily guarded safe in Venice, Italy. After successfully pulling off the heist, a team member, Steve (Edward Norton), driven by greed and jealousy, arranges to take the gold for himself and eliminate the remaining members of the group. Thinking the team dead, he returns to L.A. with the gold. Charlie and the survivors of this betrayal follow Steve L.A. to exact revenge against the traitor. Charlie enlists the help of John Bridger's daughter, Stella (Charlize Theron) - a professional safe cracker, to get revenge. With Stella and the hacking skills of Lyle (Seth Green), the explosives skills of ""Left Ear"" (Yasiin Bey), and the driving skills of ""Handsome"" Rob (Jason Statham) this new team plans and executes a daring heist that weaves through the freeways and subways of L.A. Written by CKnapp","111 min","Sound Mix: DTS | Dolby Digital","Color","Aspect Ratio: 2.35 : 1","Rated PG-13 for violence and some language",7,271782,"495 user","154 critic","null","4-Sep",6,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,99325186.32,56155046.88,154,271782,495,7,5,30,3100,4,39,0,0,"USA",1,1,0,"PG-13",21630.80959,0.0087,283,0.086768972,7210.269865,0.0029,94.33333333,0.028922991,40.52287582,99.34640523,66.66666667,71.89542484,40.52287582,100,66.66666667,71.89542484,8,3.202184128,0.202184128,2.999992904,0.773305085,0.380862623,0.615514334,0.750002484,0.799426889,62.74509804,83.00653595,70.58823529,62.09150327,3,1,3,1,278.4313725,17.8436271172111,2003,12202,199.551046287338,0,0,30,"May",0,64,44.6666666666667,910858.377404648,910855.377404648,1.19836472794979e-09,1460,0.0207888490223006,0.000184961551305496,-0.0138425690928815,-0.0315911119848875,0,164,0.938559159170836
2003,"The Haunted Mansion (2003)",0,"$90,000,000","$75,817,994","Release Date: 26 November 2003 (USA) See more ‘_","Married realtors Jim and Sara with their children go to Gracey Manor and Mr. Gracey is enamored with Sara and they discover that Sara looks like Mr. Gracey's old girlfriend, Elizabeth, who died young and they think it was a suicide but discover something more sinister. Written by Catherine","null","Sound Mix: DTS | Dolby Digital | SDDS","Color","Aspect Ratio: 2.35 : 1","Rated PG for frightening images, thematic elements and language",4.9,30083,"178 user","121 critic","19 August 2002 - 14 November","1 December 2002 - 4 April",1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,70959383.46,84232570.32,121,30083,178,4.9,11,26,3276,5,55,-0.139797582,-0.063597168,"USA",1,1,0,"PG",35914.62775,0.00869,265,0.07630026,11971.54258,0.002896667,88.33333333,0.02543342,73.20261438,55.55555556,60.78431373,60.13071895,73.20261438,56.20915033,60.78431373,60.13071895,8,3.291511924,0.291511924,2.999989175,0.74470339,0.549133097,0.592748735,0.750001552,0.821727618,86.2745098,41.83006536,66.0130719,85.62091503,3,1,3,1,279.7385621,18.2490922253192,2003,12382,266.470612243957,0,0,26,"Nov",0,30,38,1313287.11986849,1313284.11986849,1.19836323842742e-09,1406,0.0173870373620556,-0.0111521647526007,0.00388690394901209,0.0201245961377304,0,100,0.923697774065658
2003,"Scary Movie 3 (2003)",0,"$48,000,000","$110,003,217","Release Date: 24 October 2003 (USA) See more ‘_","A mysterious killer video tape is circulating around. One look at this tape and you have seven days left to live. News Reporter Cindy Campbell (Faris) witnesses this video tape and tries to work out a way to prevent her death. But this is not the only mystery to appear. Crop circles have been appearing in the local farm of Tom (Sheen) and George (Rex). With help from Aunt Shaneequa (Latifah), Cindy suspects that the aliens may be linked with the killer tape and must now work out both mysteries before it's the end of the world. Written by Film_Fan","84 min","Sound Mix: DTS | Dolby Digital | SDDS","Color","Aspect Ratio: 1.85 : 1","Rated PG-13 for pervasive crude and sexual humor, language, comic violence and drug references",5.4,105110,"346 user","149 critic","null","12 March 2003 - 16 July",5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,102953930.1,44924037.5,149,105110,346,5.4,10,24,3244,4,50,0,0,"USA",0,1,0,"PG-13",18537.35317,0.0087,212,0.054280881,6179.117723,0.0029,70.66666667,0.018093627,34.64052288,99.34640523,41.17647059,36.60130719,34.64052288,100,41.17647059,36.60130719,9,3.16817832,0.16817832,2.999989901,0.55720339,0.316804474,0.443507589,0.750001733,0.790937322,52.94117647,46.40522876,43.1372549,52.2875817,3,1,3,1,194.7712418,17.6204835658078,2003,12349,293.726641832765,1,1,24,"Oct",0,22,32.6666666666667,757659.544647092,757656.544647092,1.19836352834791e-09,1052,0.0105834140473487,0.0201215048958645,0.0102376389100958,-0.0110679465168277,3,57,0.986804434098303
2003,"2 Fast 2 Furious (2003)",0,"$76,000,000","$127,154,901","Release Date: 6 June 2003 (USA) See more ‘_","EX LAPD cop Brian O'Conner (Paul Walker) teams up with his ex-con friend Roman Pearce (Tyrese Gibson) and works with undercover U.S. Customs Service agent Monica Fuentes (Eva Mendes) to bring Miami-based drug lord Carter Verone (Cole Hauser) down. Written by slightlymad22","107 min","Sound Mix: DTS | Dolby Digital | SDDS","Color","Aspect Ratio: 2.35 : 1","Rated PG-13 for street racing, violence, language and some sensuality",5.8,175557,"364 user","145 critic","null","25-Sep",5,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,119006490.4,71129726.05,145,175557,364,5.8,6,6,3106,5,46,0,0,"USA",0,1,0,"PG-13",16575.3409,0.00869,175,0.043455631,5525.113634,0.002896667,58.33333333,0.01448521,29.41176471,55.55555556,29.41176471,27.45098039,29.41176471,56.20915033,29.41176471,27.45098039,9,3.074169265,0.074169265,2.999986431,0.383474576,0.139715719,0.305227656,0.750000866,0.767467913,21.56862745,28.75816993,22.22222222,20.91503268,3,1,3,1,93.46405229,18.0800158953034,2003,12209,217.47309536684,1,1,6,"Jun",0,7,27.6666666666667,334141.363593545,334138.363593545,1.19836214238022e-09,724,0.00793756053478861,0.00730759760075273,0.00467530807782548,-0.000277606504552259,0,36,0.839068337343633
2003,"21 Grams (2003)",0,"$20,000,000","$16,248,701","Release Date: 16 January 2004 (USA) See more ‘_","This is the story of three well-meaning but flawed people: Paul Rivers, an ailing mathematician lovelessly married to an English Í©migrÍ©; Christina Peck, an upper-middle-class suburban housewife, happily married homemaker with two young daughters, with hiding a secret past; and Jack Jordan, an ex-convict who has found in his Christian faith the strength to live a law-abiding life and raise a family. They will be brought together by a terrible accident that will change their lives. By the final frame, none of them will be the same as they will have learnt harsh truths about love, faith, courage, desire and guilt, and how chance can change our worlds irretrievably, forever. Written by Miguel Cane (Stepford@yahoo.com)","124 min","Sound Mix: DTS | Dolby Digital","Color","Aspect Ratio: 1.85 : 1","Rated R for language, sexuality, some violence and drug use",7.7,178827,"554 user","190 critic","null","5 December 2002 -  February",4,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,15207442.77,18718348.96,190,178827,554,7.7,1,16,2966,3,30,-0.226825074,0.61972094,"USA",0,1,0,"R",32028.79424,0.0087,316,0.092765324,10676.26475,0.0029,105.3333333,0.030921775,65.35947712,99.34640523,76.47058824,78.43137255,65.35947712,100,76.47058824,78.43137255,4,3.217575047,0.217575047,2.999992647,0.806144068,0.409855136,0.641652614,0.75000242,0.803269239,67.97385621,79.08496732,73.20261438,67.32026144,3,1,3,1,287.5816993,16.745014828543,2004,12433,276.483220258592,0,0,16,"Jan",0,52,38,980195.679458112,980192.679458112,1.19836462535057e-09,1522,0.0226787443871757,-0.00350699091823545,-0.00423115720886919,-0.0114919478143235,0,155,0.991286511532962
2003,"S.W.A.T. (2003)",0,"$80,000,000","$116,934,650","Release Date: 8 August 2003 (USA) See more ‘_","Based off of a one time T.V. show, two Los Angeles S.W.A.T. officers Jim Street and Brian Gamble were sent in to foil an extremely violent bank robbery. Although they thwarted the robbery, they shot a hostage in the process. Street was suspended from S.W.A.T. while Gamble was fired altogether. After 6 months, a veteran S.W.A.T. officer, Daniel Harrelson or ""Hondo"", is told to assemble a S.W.A.T. team for his division. He chooses other S.W.A.T. officers as well as 3 rookies. However, after they pass the S.W.A.T. training, they receive a message that a French crime boss, known as Alex Montell is trying to escape from prison. This will not be easy to prevent, especially after Montell promises $100 Million to his rescuers. Written by John Wiggins","117 min","Sound Mix: DTS | Dolby Digital | SDDS","Color","Aspect Ratio: 2.35 : 1","Rated PG-13 for violence, language and sexual references",6,114565,"339 user","143 critic","null","19 October 2002 -  February",5,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,109441179.2,74873395.84,143,114565,339,6,8,8,3168,5,52,0.830625623,-0.338323271,"USA",0,1,0,"PG-13",50515.25252,0.00869,311,0.083014952,16838.41751,0.002896667,103.6666667,0.027671651,87.58169935,55.55555556,74.50980392,67.97385621,87.58169935,56.20915033,74.50980392,67.97385621,9,3.340623198,0.340623198,2.999991475,0.871822034,0.641646039,0.693929174,0.750002127,0.833988273,90.8496732,64.05228758,81.04575163,90.19607843,3,1,3,1,326.1437908,18.1313091896629,2003,12272,279.998797140073,0,0,8,"Aug",0,52,35.6666666666667,1534537.26421056,1534534.26421056,1.198364157191e-09,1646,0.0196549118022189,-0.0155825077205687,0.0208478718896764,0.018924585908637,0,178,0.865268697263673
