"Year","Title","Sequel","Budget","Gross","ReleaseDate","StoryLine","Runtime","SoundMix","Color","AspectRatio","MPAA","RateScore","NumRate","NumReview","NumCritic","ProductionDate","FilmingDate","TopActor","TopDirectors","Comedy","Family","Fantasy","Crime","Drama","Mystery","Thriller","Horror","Action","Adventure","Sci.Fi","Romance","Biography","History","War","Animation","Musical","Sport","Music","Western","Adult","News","Reality.TV","Talk.Show","Short","Game.Show","independent.film","murder","death","female.nudity","blood","flashback","husband.wife.relationship","sex","father.son.relationship","character.name.in.title","violence","friendship","love","mother.son.relationship","family.relationships","father.daughter.relationship","title.spoken.by.character","bare.chested.male","one.word.title","cigarette.smoking","kiss","pistol","bar","revenge","mother.daughter.relationship","dog","police","boyfriend.girlfriend.relationship","new.york.city","gun","surprise.ending","fight","hospital","nudity","photograph","dancing","cell.phone","restaurant","party","friend","based.on.novel","chase","explosion","knife","male.nudity","shot.in.the.chest","corpse","telephone.call","drinking","shot.to.death","gross","budget","critic","numrate","numreview","ratescore","nummon","day","daynum","budget_class","competition","ActorScore","ActorScore_budget","Country","BigSix","country_num","ThreeD","mpaa","SBetcentrality","SClosecentrality","SDegreecentrality","SEigencentrality","ABetcentrality","AClosecentrality","ADegreecentrality","AEigencentrality","PSBetcentrality","PSClosecentrality","PSDegreecentrality","PSEigencentrality","PABetcentrality","PAClosecentrality","PADegreecentrality","PAEigencentrality","gross_ind","Actor_eig","Actor_bet","Actor_clo","Actor_deg","std_bet","std_deg","std_clo","std_eig","PS_betcentrality","PS_clocentrality","PS_degcentrality","PS_eigcentrality","sumComp","meanComp","sumComm","meanComm","centralitySum","logbudget","releaseYear","integerDate","competingBudget","SequelMark","sequal","releaseDay","MonthStr","AD_ind","AD_total","Ave_actor_age","Oeig","Obet","Oclo","Odeg","Orth_Eig","Orth_Clo","Orth_Deg","Orth_Bet","AP_ind","AP_total","rn"
2003,"Monster (2003)",0,"$4,500,000","$34,469,210","Release Date: 30 January 2004 (USA) See more ‘_","The true story of serial killer Aileen Wuernos who was convicted of luring men to their death and eventually executed in 2002. In 1989, she was working as a prostitute and finally makes a friend when she meets and begins a relationship with a young woman, Selby. Determined to straighten out her life, she tries to find legitimate work but with little education and limited social skills, she fails at every turn. She starts working as a hooker hitching rides along the local interstate highway and after robbing a few clients has an encounter with a vicious client whom she kills in self-defense. After that however she just takes to killing clients taking their money and car. Once arrested she claims self-defense but is eventually convicted. Written by garykmcd","109 min","Sound Mix: DTS | Dolby Digital","Color","Aspect Ratio: 1.85 : 1","Rated R for strong violence and sexual content, and for pervasive language",7.3,99471,"527 user","182 critic","null","4 February 2003 - 9 March",3,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,32260335.06,4211628.516,182,99471,527,7.3,1,30,2980,1,37,1.045978142,0.375039053,"USA",0,1,0,"R",47033.90817,0.0087,423,0.125560535,15677.96939,0.0029,141,0.041853512,83.00653595,99.34640523,96.07843137,93.46405229,83.00653595,100,96.07843137,93.46405229,6,3.356785964,0.356785964,2.999994592,1.040254237,0.672092511,0.827993255,0.750002906,0.838023315,93.46405229,96.07843137,94.77124183,92.81045752,3,1,3,1,377.124183,15.2533599517653,2004,12447,247.433485858921,0,0,30,"Jan",0,2,39.3333333333333,1607351.79415193,1607348.79415193,1.19836540242842e-09,1964,0.0270255037284125,-0.0119984816021337,0.00973417949274582,-0.0152490345693393,0,164,0.695021126884967
2003,"Big Fish (2003)",0,"$70,000,000","$66,257,002","Release Date: 9 January 2004 (USA) See more ‘_","United Press International journalist Will Bloom and his French freelance photojournalist wife Josephine Bloom, who is pregnant with their first child, leave their Paris base to return to Will's hometown of Ashton, Alabama on the news that his father, Edward Bloom, stricken with cancer, will soon die, he being taken off chemotherapy treatment. Although connected indirectly through Will's mother/Edward's wife, Sandra Bloom, Will has been estranged from his father for three years since his and Josephine's wedding. Will's issue with his father is the fanciful tales Edward has told of his life all his life, not only to Will but the whole world. As a child when Edward was largely absent as a traveling salesman, Will believed those stories, but now realizes that he does not know his father, who, as he continues to tell these stories, he will never get to know unless Edward comes clean with the truth before he dies. On the brink of his own family life beginning, Will does not want to be the ... Written by Huggo","125 min","Sound Mix: DTS | Dolby Digital | SDDS (8 channels)","Color","Aspect Ratio: 1.37 : 1","Rated PG-13 for a fight scene, some images of nudity and a suggestive reference",8,335182,"809 user","233 critic","null","13 January 2003 -  April",9,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,62011084.22,65514221.36,233,335182,809,8,1,9,2959,5,27,0,0,"USA",0,1,0,"PG-13",30050.26726,0.0087,290,0.084230782,10016.75575,0.0029,96.66666667,0.028076927,61.4379085,99.34640523,67.32026144,68.62745098,61.4379085,100,67.32026144,68.62745098,8,3.172511892,0.172511892,2.99999087,0.628177966,0.324967803,0.5,0.750001976,0.7920192,54.24836601,54.90196078,50.98039216,53.59477124,3,1,3,1,213.7254902,17.9977777970383,2004,12426,280.883803740917,0,0,9,"Jan",0,78,44.6666666666667,777182.62551618,777179.62551618,1.19836391544949e-09,1186,0.0198439013384173,0.00203093778890031,-0.0032709994754155,-0.00515256613860703,0,39,0.62829781207256
2003,"House of 1000 Corpses (2003)",0,"$7,000,000","$12,634,962","Release Date: 11 April 2003 (USA) See more ‘_","In ""House of 1000 Corpses"", two young couples take a misguided tour onto the back roads of America in search of a local legend known as Dr. Satan. Lost and stranded, they are set upon by a bizarre family of psychotics. Murder, cannibalism and satanic rituals are just a few of the 1000+ horrors that await. Written by Anonymous","89 min","Sound Mix: Dolby Digital | SDDS (uncredited)| DTS (uncredited)","Black and White","Aspect Ratio: 1.85 : 1","Rated R for strong sadistic violence/gore, sexuality and language",6,57970,"920 user","198 critic","null","14 May 2000 - 20 August",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,11825281.39,6551422.136,198,57970,920,6,4,11,3051,2,35,0,0,"USA",0,1,0,"R",23227.77649,0.00868,90,0.018994445,7742.592165,0.002893333,30,0.006331482,46.40522876,24.83660131,13.7254902,11.76470588,46.40522876,25.49019608,13.7254902,12.41830065,4,3.530858413,0.530858413,2.999984616,0.475635593,1,0.378583474,0.750000412,0.88148059,100,20.26143791,33.9869281,99.34640523,3,1,3,1,253.5947712,15.6951927040443,2003,12153,230.660541604375,0,0,11,"Apr",0,15,60,2391561.85317566,2391558.85317566,1.19836141748743e-09,898,0.00340181165735347,0.00355359523802367,0.00504715606245294,0.0452545049669426,0,0,0.797255008714274
2003,"Wrong Turn (I) (2003)",0,"$12,600,000","$15,417,771","Release Date: 30 May 2003 (USA) See more ‘_","Chris Flynn is driving his car for a job interview in another city. However, an accident with a trunk transporting chemical products blocks the highway and Chris looks for an alternative route through the mountains of West Virginia to accomplish his schedule. Due to a lack of attention, he crashes another car parked in the middle of the road with flat tires. Chris meets a group of five friends, who intended to camp in the forest, and they decide to leave the couple Francine and Evan on the place, while Chris, Jessie, Carly and her fiancÍ© Scott tries to find some help. They find a weird cabin in the middle of nowhere, where three violent cannibalistic mountain men with the appearance of monsters live. The two couples try to escape from the mountain men while chased by them. Written by Claudio Carvalho, Rio de Janeiro, Brazil","84 min","Sound Mix: Dolby Digital","Color","Aspect Ratio: 1.85 : 1","Rated R for strong violence and gore, some language and drug use",6.1,82632,"540 user","187 critic","null","6 August 2002 - 11 October",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,14429760.89,11792559.84,187,82632,540,6.1,5,30,3100,2,39,0,0,"USA",0,1,0,"R",29478.69083,0.00869,235,0.06198891,9826.230278,0.002896667,78.33333333,0.02066297,60.78431373,55.55555556,47.7124183,44.44444444,60.78431373,56.20915033,47.7124183,44.44444444,4,3.21419626,0.21419626,2.999989731,0.631355932,0.403490374,0.502529511,0.750001691,0.802425724,66.66666667,44.44444444,52.2875817,66.0130719,3,1,3,1,229.4117647,16.2829793685394,2003,12202,201.11169403601,0,0,30,"May",0,12,26.6666666666667,964973.977166213,964970.977166213,1.198363460534e-09,1192,0.0128512884846205,-0.00229147882231319,0.00976497529260862,0.018716948405601,1,40,0.640630761859939
2003,"Thirteen (2003)",0,"$1,500,000","$4,599,680","Release Date: 19 September 2003 (USA) See more ‘_","At the edge of adolescence, Tracy is a smart straight-A student--if not a little naive (it seems...she smokes and she cuts to alleviate the emotional pain she suffers from having a broken home and hating her mom's boyfriend, Brady.) When she befriends Evie, the most popular and beautiful girl in school, Evie leads Tracy down a path of sex, drugs and petty crime (like stealing money from purses and from stores). As Tracy transforms herself and her identity, her world becomes a boiling, emotional cauldron fueled by new tensions between her and her mother--as well as, teachers and old friends. Written by Miss Kittin","100 min","Sound Mix: Dolby Digital","Color","Aspect Ratio: 1.85 : 1","Rated R for drug use, self destructive violence, language and sexuality - all involving young teens",6.9,64775,"545 user","126 critic","null","July 2002 -  September",3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,4304920.767,1403876.172,126,64775,545,6.9,9,19,3209,1,42,-0.131452552,0.089474124,"USA",1,1,0,"R",12361.8946,0.00868,136,0.03974661,4120.631532,0.002893333,45.33333333,0.01324887,20.26143791,24.83660131,19.60784314,22.22222222,20.26143791,25.49019608,19.60784314,22.22222222,2,3.06664813,0.06664813,2.999983967,0.318855932,0.125547846,0.253794266,0.75000025,0.765590258,20.26143791,18.30065359,19.60784314,19.60784314,3,1,3,1,77.77777778,14.1547476630971,2003,12314,234.33489281157,0,0,19,"Sep",0,13,25.3333333333333,300258.062323226,300255.062323226,1.19836115803682e-09,602,0.00642564424231023,-0.00235352871550131,-0.00671095355660519,0.00310578065705416,0,16,0.641278181457892
2003,"Dr. Seuss' The Cat in the Hat (2003)",0,"$109,000,000","$100,446,895","Release Date: 21 November 2003 (USA) See more ‘_","Conrad and Sally Walden (Spencer Breslin and Dakota Fanning) are home alone with their pet fish. It is raining outside, and there is nothing to do. Until The Cat in the Hat ('Mike Myers') walks in the front door. He introduces them to their imagination, and at first it's all fun and games, until things get out of hand, and The Cat must go, go, go, before their parents get back. Written by Anonymous","82 min","Sound Mix: DTS | Dolby Digital | SDDS","Color","Aspect Ratio: 1.85 : 1","Rated PG for mild crude humor and some double-entendres",3.8,33939,"451 user","107 critic","null","7 October 2002 -  January",3,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94010001.63,102015001.8,107,33939,451,3.8,11,21,3271,5,58,0,0,"USA",0,1,0,"PG",12439.39877,0.00869,206,0.063126782,4146.466255,0.002896667,68.66666667,0.021042261,20.91503268,55.55555556,39.86928105,45.75163399,20.91503268,56.20915033,39.86928105,45.75163399,8,3.070978002,0.070978002,2.99998967,0.537076271,0.133704205,0.427487352,0.750001676,0.766671213,20.91503268,43.1372549,40.52287582,20.26143791,3,1,3,1,124.8366013,18.4406304369044,2003,12377,283.524864148698,0,0,21,"Nov",0,54,20,319764.47621484,319761.47621484,1.19836343612061e-09,1014,0.0132292675599087,-0.00302986932074033,-0.0154491109526488,-0.0220045270195059,1,46,0.718792537692934
2003,"Paycheck (2003)",0,"$60,000,000","$53,789,313","Release Date: 25 December 2003 (USA) See more ‘_","Michael Jennings is a reverse engineer and what he does is technical jobs for certain companies and as soon as he is done, his memory of the work he has done is wiped out. Now the longest he has been contracted is 2 months. But now billionaire, James Rethrick offers him a job that would last 2 years, maybe 3, and he promises that he will probably earn 8 figures. Michael agrees. Before beginning he turns in all of his personal effects. And when the job is done, his memory is erased and he learns he made over 90 million dollars over the three years. When he goes to claim it and his personal effects, he discovers that prior to the erasure of his memory he waived his rights to the money he earned and that the items that were given to him were not the ones he gave when he began. Later he is arrested by the FBI who say that he committed some act of treason and murder. It's while he is in custody that he escapes using some the items that he was given. He later meets with a friend who gives ... Written by rcs0411@yahoo.com","119 min","Sound Mix: DTS | Dolby Digital","Color","Aspect Ratio: 2.35 : 1","Rated PG-13 for intense action violence and brief language",6.3,86509,"340 user","194 critic","null","3 April 2003 - 16 July",4,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,50342356.55,56155046.88,194,86509,340,6.3,12,25,3305,4,31,0,0,"USA",1,1,0,"PG-13",49390.42434,0.0087,382,0.12161307,16463.47478,0.0029,127.3333333,0.04053769,85.62091503,99.34640523,92.15686275,92.81045752,85.62091503,100,92.15686275,92.81045752,7,3.287178504,0.287178504,2.999993128,0.913135593,0.540970054,0.726812816,0.75000254,0.820645778,84.96732026,85.62091503,85.62091503,84.31372549,3,1,3,1,340.5228758,17.8436271172111,2003,12411,175.249321100578,0,0,25,"Dec",0,8,33,1293764.72181802,1293761.72181802,1.19836481746632e-09,1724,0.0268365141922141,-0.0116292863557445,0.000632127738641482,-0.00462279332500997,1,136,0.60496247606352
2003,"Cheaper by the Dozen (2003)",0,"$40,000,000","$138,614,544","Release Date: 25 December 2003 (USA) See more ‘_","The Bakers, a family of 14, move from small-town Illinois to the big city after Tom Baker gets his dream job to coach his alma mater's football team. Meanwhile, his wife also gets her dream of getting her book published. While she's away promoting the book, Tom has a hard time keeping the house in order while at the same time coaching his football team, as the once happy family starts falling apart. Written by Anonymous","98 min","Sound Mix: DTS | Dolby Digital","Color","Aspect Ratio: 1.85 : 1","Rated PG for language and some thematic elements",5.8,70415,"287 user","104 critic","null","31 March 2003 - 15 June",6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,129731770.3,37436697.92,104,70415,287,5.8,12,25,3305,4,31,1.744844268,0.98662438,"USA",1,1,0,"PG",34951.08905,0.00869,267,0.071280859,11650.36302,0.002896667,89,0.023760286,71.24183007,55.55555556,62.09150327,54.24836601,71.24183007,56.20915033,62.09150327,54.24836601,9,3.115103264,0.115103264,2.999990276,0.629237288,0.21682479,0.50084317,0.750001827,0.777687107,33.33333333,49.67320261,51.63398693,32.67973856,3,1,3,1,167.3202614,17.4381620091029,2003,12411,175.654786208687,1,0,25,"Dec",0,19,38.6666666666667,518552.246753192,518549.246753192,1.19836367849782e-09,1188,0.0156861315333789,-0.00782940752944895,0.0232775474864919,0.0118276884744459,0,56,0.639111160999164
2003,"Lara Croft Tomb Raider: The Cradle of Life (2003)",0,"$95,000,000","$65,660,196","Release Date: 25 July 2003 (USA) See more ‘_","Intrepid British archaeologist Lara Croft has made perhaps the most important archaeological discovery in history: an orb that leads to the mythical Pandora's Box. Unfortunately, the orb falls into the hands of Jonathan Reiss, an evil scientist who deals in killer viruses and hopes to sell the secrets of the box as the ultimate weapon. Recruited by British Intelligence to get the orb back from Reiss, Lara recruits Terry Sheridan, a British marine turned mercenary (and her former love interest) to help. The two embark on an adventure that spans continents in an attempt to regain the orb... Written by Gavin Nelson","117 min","Sound Mix: DTS | Dolby Digital","Color","Aspect Ratio: 2.35 : 1","Rated PG-13 for action violence and some sensuality",5.5,96448,"318 user","155 critic","null","27 August 2002 - 19 March",3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,61452523.08,88912157.56,155,96448,318,5.5,7,25,3155,5,47,-0.319154206,-0.325918203,"USA",1,1,0,"PG-13",15256.27472,0.00868,158,0.038721187,5085.424906,0.002893333,52.66666667,0.012907062,26.14379085,24.83660131,24.18300654,20.91503268,26.14379085,25.49019608,24.18300654,20.91503268,8,3.110168314,0.110168314,2.999983524,0.386652542,0.20752862,0.307757167,0.750000139,0.776455094,30.71895425,16.99346405,22.87581699,30.06535948,3,1,3,1,100.6535948,18.3031594465895,2003,12258,235.477267057056,1,0,25,"Jul",0,5,35,496319.908950548,496316.908950548,1.19836098124162e-09,730,0.00604766516991352,-0.00161513822272286,0.00945767647455282,0.00216322491969126,1,86,0.786185528384522
2003,"Gothika (2003)",0,"$40,000,000","$59,588,068","Release Date: 21 November 2003 (USA) See more ‘_","Dr. Miranda Grey is a psychiatrist who works in a penitentiary, in the mental institution sector. She is married with Dr. Douglas Grey, the chief of department where Dr. Pete Graham also works. Chloe Sava, a patient of Dr. Miranda formerly abused by her stepfather, claims that she is frequently raped by the devil in her cell. After leaving the asylum in a stormy night, Dr. Miranda has a car accident, and when she wakes up, she is an inmate of the institution, being accused of an horrible crime and having no memory of the incident. Written by Claudio Carvalho, Rio de Janeiro, Brazil","98 min","Sound Mix: DTS | Dolby Digital | SDDS","Color","Aspect Ratio: 1.85 : 1","Rated R for violence, brief language and nudity",5.8,85406,"372 user","207 critic","March","10 April 2003 -  June",3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,55769512.53,37436697.92,207,85406,372,5.8,11,21,3271,4,58,-0.861366326,-0.74949592,"USA",1,1,0,"R",36544.53569,0.0087,316,0.091623669,12181.5119,0.0029,105.3333333,0.030541223,73.85620915,99.34640523,76.47058824,76.47058824,73.85620915,100,76.47058824,76.47058824,7,3.1635321,0.1635321,2.999992044,0.734110169,0.308052197,0.584317032,0.750002269,0.78977739,51.63398693,72.54901961,64.70588235,50.98039216,3,1,3,1,239.869281,17.4381620091029,2003,12377,284.5273325765,0,0,21,"Nov",0,27,34.6666666666667,736727.958462183,736724.958462183,1.19836438440843e-09,1386,0.0221117757785806,-0.00239940517906777,0.00102632980304821,-0.000591775989258786,0,95,0.683324763784185
